_id,Item Description,Vendor Name,Paid Amt,,max
1,CIVIL ENGINEER PROFESSIONAL SERVICES,HANLEY PEPPER LTD,17077.09,,1949212.93
2,CONSTRUCTION OF HOUSING,BAM CIVIL LTD.,485000,,
3,CONSTRUCTION OF HOUSING,DUGGAN BROS LTD,417280.42,,
4,CONSTRUCTION OF HOUSING,BAM CIVIL LTD.,388000,,
5,CONSTRUCTION OF HOUSING,GANSON BUILDING & CIVIL ENG CONTRACTORS LTD,276487.05,,
6,CONSTRUCTION OF HOUSING,GANSON BUILDING & CIVIL ENG CONTRACTORS LTD,272865.22,,
7,CONSTRUCTION OF HOUSING,DUGGAN BROS LTD,257726.93,,
8,CONSTRUCTION OF HOUSING,GANSON BUILDING & CIVIL ENG CONTRACTORS LTD,202139.9,,
9,CONSTRUCTION OF HOUSING,TOWNLINK CONSTRUCTION LTD,78466.38,,
10,CONSULTANT PROPERTY,KELLY & COGAN ARCHITECTS CONSUL,81885,,
11,ESB SUPPLY TO NEW HOUSING CONTRIBUTION,ESB NETWORKS.,28293.28,,
12,HOUSE PURCHASE (LA HOUSING STOCK),FELIM O'REILLY & JOHN MCDONALD T/A F H O'REILLY & CO SOLRS,148500,,
13,PRECINCT IMPROVEMENT WORKS TO FLATS COMPLEX,C & A EXCAVATIONS (IRL) LTD,59639.74,,
14,PRECINCT IMPROVEMENT WORKS TO FLATS COMPLEX,C & A EXCAVATIONS (IRL) LTD,57369.88,,
15,THIRD PARTY LEGAL ADVICE ARBITRATION,MULCAHY MCDONAGH & PARTNERS LTD,18326.79,,
16,CATERING,MADISON CATERING LTD,25389.72,,
17,CATERING,MADISON CATERING LTD,25389.72,,
18,RENT,FRANK BRADY T/A ABREA COURT,54000,,
19,RENT,FRANK BRADY T/A ABREA COURT,54000,,
20,RENT,JOHN O CONNOR,27500,,
21,RENT - LONG TERM HOUSE LEASE,JUNE MCCONNELL SALES AND LETTINGS,32750,,
22,ARCHITECTURAL PROFESSIONAL SERVICES,GROUND INVESTIGATIONS IRELAND LTD,23849.65,,
23,ARCHITECTURAL PROFESSIONAL SERVICES,GROUND INVESTIGATIONS IRELAND LTD,17201,,
24,ARCHITECTURAL PROFESSIONAL SERVICES,ARPL ARCHITECTS LTD,25750,,
25,ARCHITECTURAL PROFESSIONAL SERVICES,ARPL ARCHITECTS LTD,25750,,
26,ARCHITECTURAL PROFESSIONAL SERVICES,NEWENHAM MULLIGAN & ASSOCIATES,19467,,
27,AUDIT FEES,MAZARS,21403.4,,
28,CIVIL ENGINEER PROFESSIONAL SERVICES,MUIR ASSOCIATES LTD,28402.11,,
29,CONSTRUCTION OF HOUSING,JAMES ELLIOTT CONSTRUCTION LTD,454720,,
30,CONSTRUCTION OF HOUSING,MDY CONSTRUCTION LTD,247000,,
31,CONSTRUCTION OF HOUSING,MDY CONSTRUCTION LTD,231800,,
32,CONSTRUCTION OF HOUSING,MDY CONSTRUCTION LTD,124800,,
33,CONSTRUCTION OF HOUSING,MDY CONSTRUCTION LTD,124800,,
34,CONSTRUCTION OF HOUSING,PJ CAREY CONTRACTORS LTD,106606.5,,
35,CONSTRUCTION OF HOUSING,PJ CAREY CONTRACTORS LTD,46156.5,,
36,CONSTRUCTION OF WATER NETWORK,KILWEX LTD,96378.3,,
37,DEMOLITION AND WRECKING OF BUILDINGS,JOHN TINNELLY & SONS LTD,149705.64,,
38,DEMOLITION AND WRECKING OF BUILDINGS,JOHN TINNELLY & SONS LTD,98506.15,,
39,LABOUR COSTS CONSTRUCTION AND REFURBISHMENT,MICHAEL MCARDLE T/A MCA CONSTRUCTION,62702.85,,
40,LABOUR COSTS CONSTRUCTION AND REFURBISHMENT,MR AUSTEN RUXTON T/A TRADECRAFT RENOVATIONS,26816.11,,
41,LABOUR COSTS CONSTRUCTION AND REFURBISHMENT,MICHAEL MCARDLE T/A MCA CONSTRUCTION,20000,,
42,LANDSCAPING SERVICES,PJ CAREY CONTRACTORS LTD,57309.13,,
43,LANDSCAPING SERVICES,PJ CAREY CONTRACTORS LTD,28500,,
44,QUANTITY SURVEYING SERVICES,L A I LTD T/A LEVINS ASSOCIATES,24924.28,,
45,QUANTITY SURVEYING SERVICES,L A I LTD T/A LEVINS ASSOCIATES,23413.52,,
46,ATTIC INSULATION WORKS,"DERCHIL LTD, T/A COSI HOMES",70000,,
47,ATTIC INSULATION WORKS,"DERCHIL LTD, T/A COSI HOMES",26047.35,,
48,BUILDING PURCHASE,INVESTEC BANK PLC,1388312.01,,
49,CCTV CAMERA,ATEC SECURITY LTD,34620.2,,
50,LABOUR COSTS GENERAL REPAIRS AND MAINTENANCE,DESMOND ADAMS CONSTRUCTION LTD.,44040.21,,
51,LABOUR COSTS GENERAL REPAIRS AND MAINTENANCE,DESMOND ADAMS CONSTRUCTION LTD.,43181.96,,
52,LABOUR COSTS GENERAL REPAIRS AND MAINTENANCE,DESMOND ADAMS CONSTRUCTION LTD.,34080.46,,
53,MANAGEMENT CONSULTANCY,NORTHGATE INFORMATION SOLUTIONS UK LIMITED,17600,,
54,MONITORING OF ALARM SYSTEM,CONTACTORS MEDICAL BUREAU LTD,51614.17,,
55,REFURBISHMENT OF BUILDING,TOWNLINK CONSTRUCTION LTD,215479.48,,
56,REFURBISHMENT OF BUILDING,DESMOND ADAMS CONSTRUCTION LTD.,102965.38,,
57,REFURBISHMENT OF BUILDING,TOWNLINK CONSTRUCTION LTD,91648.17,,
58,REFURBISHMENT OF HOUSE,CROS-B CONSTRUCTION LTD,58465.52,,
59,REFURBISHMENT OF HOUSE,CROS-B CONSTRUCTION LTD,49177.4,,
60,REFURBISHMENT OF HOUSE,CROS-B CONSTRUCTION LTD,49177.4,,
61,REFURBISHMENT OF HOUSE,BRAMCO CONTRACTORS LTD,48434.04,,
62,REFURBISHMENT OF HOUSE,BRAMCO CONTRACTORS LTD,46968.15,,
63,REFURBISHMENT OF HOUSE,CROS-B CONSTRUCTION LTD,46461.2,,
64,REFURBISHMENT OF HOUSE,CROS-B CONSTRUCTION LTD,46096.2,,
65,REFURBISHMENT OF HOUSE,CROS-B CONSTRUCTION LTD,45530.5,,
66,REFURBISHMENT OF HOUSE,D.H. CONTRACTORS LTD,45337.14,,
101,WASTE DISPOSAL,THORNTONS WASTE DISPOSAL LTD,50000,,
67,REFURBISHMENT OF HOUSE,CROS-B CONSTRUCTION LTD,43315.77,,
68,REFURBISHMENT OF HOUSE,CROS-B CONSTRUCTION LTD,42624.3,,
69,REFURBISHMENT OF HOUSE,CROS-B CONSTRUCTION LTD,42167.6,,
70,REFURBISHMENT OF HOUSE,OWENBEE SERVICES LTD,41496.2,,
71,REFURBISHMENT OF HOUSE,D.H. CONTRACTORS LTD,40918.02,,
72,REFURBISHMENT OF HOUSE,CROS-B CONSTRUCTION LTD,40252.3,,
73,REFURBISHMENT OF HOUSE,OWENBEE SERVICES LTD,39883.37,,
74,REFURBISHMENT OF HOUSE,OWENBEE SERVICES LTD,32737.99,,
75,REFURBISHMENT OF HOUSE,OWENBEE SERVICES LTD,32550.17,,
76,REFURBISHMENT OF HOUSE,OWENBEE SERVICES LTD,32352.56,,
77,REFURBISHMENT OF HOUSE,RICHARD DRUMGOOLE,30814.02,,
78,REFURBISHMENT OF HOUSE,RICHARD DRUMGOOLE,30686.47,,
79,REFURBISHMENT OF HOUSE,RYENN DEVELOPMENTS LTD,30596.55,,
80,REFURBISHMENT OF HOUSE,RYENN DEVELOPMENTS LTD,29319.44,,
81,REFURBISHMENT OF HOUSE,OWENBEE SERVICES LTD,27227.83,,
82,REFURBISHMENT OF HOUSE,OWENBEE SERVICES LTD,25278.09,,
83,REFURBISHMENT OF HOUSE,OWENBEE SERVICES LTD,24068.36,,
84,REFURBISHMENT OF HOUSE,OWENBEE SERVICES LTD,23270.21,,
85,REFURBISHMENT OF HOUSE,OWENBEE SERVICES LTD,22867.29,,
86,REFURBISHMENT OF HOUSE,RICHARD DRUMGOOLE,21236.42,,
87,REFURBISHMENT OF HOUSE,OWENBEE SERVICES LTD,20746.35,,
88,REFURBISHMENT OF HOUSE,OWENBEE SERVICES LTD,20359.7,,
89,REFURBISHMENT OF HOUSE,OWENBEE SERVICES LTD,20138.22,,
90,REFURBISHMENT OF ROOF,RICHARD DRUMGOOLE,21600,,
91,RENT,SEAN HAGAN,22500,,
92,REPAIRS TO GAS BOILER,GAS SERVICES LTD,44254.01,,
93,REPAIRS TO GAS BOILER,GAS SERVICES LTD,31350.83,,
94,REPAIRS TO GAS BOILER,GAS SERVICES LTD,27705.06,,
95,SECURITY CALLOUT SERVICE,G4S SECURE SOLUTIONS (IRE) LTD,61527.77,,
96,SECURITY CALLOUT SERVICE,G4S SECURE SOLUTIONS (IRE) LTD,59823.53,,
97,VEHICLE FUEL DIESEL,FUEL CARD SERVICES LTD,31104.7,,
98,VEHICLE FUEL DIESEL,FUEL CARD SERVICES LTD,29505.23,,
99,WASTE DISPOSAL,LAWLOR BROS WASTE DISPOSAL LTD T/A ACCESS SKIP HIRE,35518.01,,
100,WASTE DISPOSAL,LAWLOR BROS WASTE DISPOSAL LTD T/A ACCESS SKIP HIRE,32705.93,,
102,WASTE DISPOSAL,THORNTONS WASTE DISPOSAL LTD,21749.89,,
103,WASTE DISPOSAL,GREYHOUND RECYCLING AND RECOVERY LTD,174033.33,,
104,WASTE DISPOSAL,GREYHOUND RECYCLING AND RECOVERY LTD,174033.33,,
105,WASTE DISPOSAL MIXED MUNICIPAL,LAWLOR BROS WASTE DISPOSAL LTD T/A ACCESS SKIP HIRE,27263.95,,
106,ROAD CONSTRUCTION,KN NETWORK SERVICES LTD/KN PLANT,125901.06,,
107,ROAD CONSTRUCTION,KN NETWORK SERVICES LTD/KN PLANT,73484.17,,
108,ROAD CONSTRUCTION,GRAHAM PROJECTS LTD,56337.74,,
109,ROAD CONSTRUCTION,SIAC CONSTRUCTION LIMITED,54131.55,,
110,WEED SPRAYING,COMPLETE HIGHWAY CARE LTD,27478.35,,
111,ROAD REFURBISHMENT,RICHARD NOLAN CIVIL ENGINEERING,69367.38,,
112,TOPOGRAPHICAL SURVEY,RPS CONSULTING ENGINEERS LTD,35020,,
113,WEED SPRAYING,SPRAY CHEM LIMITED,30044.28,,
114,WEED SPRAYING,SPRAY CHEM LIMITED,24895.34,,
115,WEED SPRAYING,SPRAY CHEM LIMITED,23515.2,,
116,WEED SPRAYING,SPRAY CHEM LIMITED,22043.54,,
117,CABLE PVC HARD DRAWN 6SQMM,BKC ELECTRICAL LIMITED,23616,,
118,CONTROLLER ECLIPSE 16 CHANNEL,ELMORES GROUP LTD,33136.2,,
119,ELECTRICITY CHARGES,VIRIDIAN ENERGY LTD T/A ENERGIA,175957.89,,
120,ELECTRICITY CHARGES,VIRIDIAN ENERGY LTD T/A ENERGIA,148535.16,,
121,ELECTRICITY CHARGES,VIRIDIAN ENERGY LTD T/A ENERGIA,89426.28,,
122,ELECTRICITY CHARGES,VIRIDIAN ENERGY LTD T/A ENERGIA,75363.56,,
123,QBN DETAILED DESIGN,ROUGHAN & O DONOVAN LTD,18787.2,,
124,AUDIO VISUAL SYSTEM,MERITEC PRESENTATION PRODUCTS LTD,156034.64,,
125,AUDIO VISUAL SYSTEM,MERITEC PRESENTATION PRODUCTS LTD,132820.32,,
126,AUDIO VISUAL SYSTEM,MERITEC PRESENTATION PRODUCTS LTD,78017.31,,
